id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.37901073298436483,0.0013219445183141304,0.003377605963895155,0.00010386598461891019,0.018392926017639925,0.16875991525617492,0.3620904913681118
19220,0.18906969433704293,0.03182134774510805,0.011375199824188354,0.00013629824937105874,0.1341897738249736,0.15709704161686125,0.2828448632676162
19221,0.0024613482600300937,0.031389395389240085,0.045633380565459375,0.00031159773720893587,0.007342034222404457,0.2755807699545759,0.4518282256100105
19222,0.1208795033270923,0.0010321291192344824,0.002590923633498344,0.0005939798752052702,0.02067329941313832,0.39656461454857556,0.38107631957452553
19223,0.004450041373910831,0.0010414765121536534,0.003988697888718475,0.0011932358238370777,0.004424492789753601,0.6065784712413259,0.3316822597424815
19224,0.08985251244696436,0.11197562851172294,0.006525325825901172,0.00011871916770317653,0.029841739053332827,0.27506384019406876,0.31388938844757863
19225,0.3902264739402877,0.0031812121638762764,0.00288486617794357,0.00011712479079375335,0.020590824772273267,0.09023980878980829,0.5502458142373714
19226,0.00991688224380937,0.2746837602219563,0.004420996513603874,0.0012621046600026734,0.012756336295831611,0.22675897645426335,0.44683833198105005
19227,0.000927718859148678,0.2660980648934472,0.1545645178257527,0.0017786417906786825,0.00688002169679,0.18998171946512796,0.3785623913593135
19228,0.3092416507128382,0.034429858760682504,0.0029647857756898203,0.00010621354280067293,0.005285109438604894,0.2005366652617575,0.30299157615936734
19229,0.002389078125518693,0.03811026204130672,0.004090468360109438,0.0004596229457871693,0.021834217214019364,0.27968898253998514,0.491068409434972
19230,0.0003895196530516595,0.0010509653106291737,0.9408403788816185,0.00012209855999544545,0.0017632692566850437,0.0015332520553432798,0.05621266775499723
19231,0.000511908622971946,0.0009699173724112409,0.9418752060734338,0.00012441963896105983,0.002140581909257538,0.002526810912098373,0.05509541831204334
19232,0.07748874673907029,0.007789802526911155,0.00404793748854121,0.00011857793959257598,0.03477098506498862,0.10765083936257575,0.6463706861771322
19233,0.003004851949598412,0.0064412854072274485,0.004605269987503832,0.0020846492702285752,0.014775905295922999,0.39335342439775833,0.3789254745022692
19234,0.00155312571191445,0.029179275404921393,0.005358099030783045,0.0009258694309961339,0.007316889184279432,0.5216752238434896,0.4276849100750167
19235,0.03767800205063859,0.0021692520756209535,0.006125366408493989,0.00028884192471510133,0.00713975466059394,0.6762219756370889,0.21135691756648264
19236,0.033460377529450996,0.024845951147254186,0.043970734303683943,0.0013166521771500138,0.06324145364968023,0.1489526464286724,0.46535281323713873
19237,0.14373484043408322,0.0009705434565812323,0.0027162681485634233,0.0005176066690251202,0.005222202399614267,0.6171920615579617,0.27772867661986156
19238,0.0009037672865507693,0.5316880099098191,0.005462039040427272,0.0008261468462019728,0.006587807357184064,0.2084432702034693,0.3141022954890699
19239,0.0008350193965199901,0.0010788297710321744,0.937150720467557,0.00013094101338094292,0.002208598845109871,0.0020252172941763237,0.05055252169022586
19240,0.16824889774466834,0.0014716591368508865,0.0022335983839432247,0.0003210833612714189,0.03230434277344008,0.21919151586153607,0.5464865662471751
19241,0.005433870064423561,0.0032247753041984525,0.0049179998680065565,0.0003619326524626595,0.01616815504232545,0.4107790211733778,0.408889666346935
19242,0.0016593112549566204,0.0007648181028051473,0.9171059806271252,0.00014720259356855377,0.0028455949169963715,0.0010965412859190637,0.08116928718392474
19243,0.02581418770549444,0.794573390460288,0.004494771081072564,0.00010937947551666294,0.005981175773219421,0.0669645503043698,0.2289893979287588
19244,0.00041184664356634285,0.0009200829078016417,0.9474914238399222,0.00012896343482356475,0.0017280452844564609,0.0014569971802733258,0.0554483510277091
19245,0.1848872030453941,0.028937045739042808,0.0029309048504944945,0.00010925220116193898,0.012982559443991704,0.15286341342573959,0.47070693918575324
19246,0.2951030606179504,0.0426484757478773,0.0028388265764246827,0.000139533822000942,0.023655039690866377,0.17608729932490277,0.3230326350175105
19247,0.0085184811302793,0.18681606116923197,0.01800881008049035,0.00012974252518858413,0.01751947599402077,0.32373108316802485,0.40425713312388784
19248,0.0006541317815927326,0.004700340072899194,0.8184849412199173,0.00015651970163680991,0.0025144704804800602,0.015197093772623857,0.17625665853714834
19249,0.01462395281083106,0.008453835411041312,0.0021465419057686906,0.00020755298428128368,0.0028354287181512187,0.575730419810062,0.4144753934711069
19250,0.0020399270153852833,0.006353418885593226,0.0055222423806667404,0.7038324885237625,0.022503300893145117,0.0398441704814217,0.3239708148125768
19251,0.14102106914164333,0.0013280251838397935,0.002470354856839092,0.001680723901571754,0.010843026627723532,0.5342529577191367,0.3106082471480691
19252,0.01376245715762723,0.26510511905980083,0.0028270607064317045,0.0003096366021295756,0.004362527843372697,0.29051964084406506,0.2265380293922202
19253,0.010119676792068244,0.0013610266486202682,0.6685699455098573,0.001646132183639527,0.009971505709797985,0.08696657195629208,0.31310062051633963
19254,0.0026946684488179224,0.07835639008749841,0.005084924007788858,0.0004941107274155499,0.013458967606293443,0.23239679818665024,0.5886630348413687
19255,0.4064187384903875,0.001196776193300213,0.0030972272830964757,0.0001471225847886333,0.007140102449821128,0.13902947568172191,0.5481408856225677
19256,0.012193577344287472,0.6559368762466099,0.0025106590057194906,0.00035644189559714813,0.008671436609479078,0.1635320143426275,0.31503101758923147
19257,0.08379234052467827,0.052480716421810535,0.012307727920614145,0.00020317328766219635,0.10569446194004166,0.20052372631115004,0.36573660472980035
19258,0.2544681019667791,0.018999256719438817,0.002583699024536783,0.00013559023317060204,0.0038664473536433514,0.1740754168845693,0.5337862267943568
19259,0.0004051617718356325,0.0009195767035695742,0.9603086010149857,0.00012035210304288831,0.00170243933233038,0.001511615836017963,0.04150813829210078
19260,0.022016381680641215,0.10717588385795357,0.0041460872092866675,0.0005552864946364916,0.05574512835801695,0.16868908046826434,0.42709797409427486
19261,0.25232953514560147,0.012340143195003261,0.2242716270692211,0.0001671684453780905,0.02306773220392878,0.043358658706366904,0.3029545290031642
19262,0.25269243623354837,0.03487910672452908,0.003205600111462203,0.00011878385166827574,0.05548614184711431,0.20863363346128802,0.32202047379772364
19263,0.04806323177887256,0.003503401444481111,0.002773687295137212,0.001004070888011347,0.03225186692186924,0.39368167310262087,0.40891374275267456
19264,0.03631546604679759,0.0038131486133107725,0.0028059733999094365,0.0004285226539557881,0.004795631217905259,0.6703780048941187,0.3409804333616921
19265,0.021619990846940478,0.009728789781091415,0.0031877112194278294,0.0017862770807868758,0.014126187201128118,0.4409466370885872,0.45001658429687974
19266,0.00047463113018122874,0.0010995913236991229,0.8687933407732388,0.00011969898683447716,0.0017990168951117164,0.0015671571725433618,0.08518069119946385
19267,0.11615805903347885,0.0056360165899638145,0.0022542941502475236,0.0003498180346841139,0.16232812693989446,0.2615428709331553,0.343785872314421
19268,0.002844185405989626,0.02794070574304788,0.004834025533853712,0.000298755009302814,0.008519907092260892,0.15117760935796695,0.7236149511463079
19269,0.00041348105845901697,0.0022869520776239924,0.9072365816989437,0.00012706272271092273,0.0017449262555270567,0.0015423266764829381,0.052063175488651824
19270,0.25472370060217536,0.004500506372731579,0.004803698051933689,0.00027589469646184696,0.4831895284616519,0.03829928041255707,0.22888065041218605
19271,0.009931872205271986,0.019250557947508,0.04881725671253101,0.0002882239690892425,0.007197611378381967,0.2469707439176304,0.5922419006566758
19272,0.25999726560880915,0.006661155466435747,0.0244226863197843,0.00020467417895492698,0.03609523537622044,0.3773222951973569,0.3080263201584168
19273,0.0042236051954324975,0.0015620533728665056,0.005273163174881963,0.003097194731654832,0.02466050475068375,0.4154309214562873,0.42830161089690816
19274,0.04617144506049181,0.0008859673320194829,0.0022971179058826766,0.00029649093224903307,0.012217445159058494,0.5527551304230495,0.4076638569062408
